EventId,EventTemplate,Occurrences
f18482ae,<*> eth_internal rms <*> max <*> freq -1 +/- <*> delay <*> +/- <*>,16
edd3dfa6,PIAS: Socket[3]: Error: Data channel closed with error 104,1
0c5f31c6,PIAS: <*> Data channel normally closed (or due to unexpected <*> PIAS: Remote access from client <*>,2
1aa0399f,fatal: Timeout before authentication for <*> port 56212,1
5058f1af,.,1
f8379ea6,"PIAS: <*> SCPI-Error: -113,""Undefined <*>",21
3b6c7910,PIAS: <*> Error: invalid command <*>,21
bb5b2316,PIAS: Socket[E] >> GET / HTTP/1.1\r\n,1
be19a8ce,PIAS: Socket[7] >> putenv BK_REMOTE_PROTOCOL=1.0\n,1
91029626,PIAS: <*> >> <*>,2
936f7712,ta).,1
4421ee3b,PIAS: <*> >> <*> <*> HTTP/1.0\r\n,12
8102776a,PIAS: Socket[3] >> \x02\0\x02\0\0\0\0\0qualys_scanner\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\x0Eid\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\x02\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0PIAS: Socket[3]: Data channel normally closed (or due to unexpected data).,1
fa85328c,"PIAS: Socket[4] >> <?xml version=""1.0""?>\n",1
67ad1d10,PIAS: <*> Data channel normally closed (or due to <*> PIAS: Remote access from client <*>,2
28f95c9e,ed data).,1
534911f9,PIAS: Socket[3] >> POST /wsman HTTP/1.1\r\n,1
d8cd3671,Received SNMP packet(s) from UDP: [<*>]:41179->[<*>]:161,1
38dda80a,Invalid user <*> from <*> port <*>,7
31cd7a89,Connection closed by invalid user <*> <*> port <*> [preauth],7
0849a7d0,pam_unix(sshd:auth): check pass; user unknown,2
e2315f39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<*>,2
21bb6d0e,Failed password for invalid user <*> from <*> port <*> ssh2,2
2702de18,Failed none for invalid user <*> from <*> port <*> ssh2,3
89600cd3,el normally closed (or due to unexpected data).,1
03d40f9a,"PIAS: <*> << [16EC5C81EFCF44E1B6113D344AC9209F R&S SWPL ID: Installation Server V<*>,1201PIAS: PIAS: Remote access from client <*>",1
aef52a87,.0002k70 101776],1
47954851,"F R&S SWPL QUERY ID EqNumber=1201.0002k18,""DEFAULT""]",1
29177223,PIAS: <*> PIAS: Remote access from client <*>,2
77cd98e5,"] << Rohde&Schwarz,CMX500,1201.0002k70/101776,<*>\n",1
13f34e94,ted data).,1
607a35bf,2.36.125:45108 << [16EC5C81EFCF44E1B6113D344AC9209F R&S SWPL LISTENING ON PORT 13217],1
128272f4,Accepted publickey for root from <*> port <*> ssh2: RSA SHA256:TuDgFiiOpZNdIguFRJ9gDbSh6OiJ7zBBY2VXWBXjuRk,9
67ba990f,Received disconnect from <*> port <*> disconnected by user,8
e58c6ce5,Disconnected from user root <*> port <*>,8
afb73369,"Timeout, client not responding from user root <*> port <*>",2
1dea65b1,Stopping User Manager for UID <*>,9
380a1a30,Activating special unit Exit the Session...,9
0eb92e23,Stopped target Main User Target.,9
3ddc698c,Removed slice User Application Slice.,9
81ffa008,Finished Exit the Session.,9
e2a20cc5,Reached target Exit the Session.,9
32ef2fe1,Stopped User Manager for UID <*>,9
91abe342,Stopping User Runtime Directory <*>,9
79a93500,Stopped User Runtime Directory <*>,9
b8277a1c,Removed slice User Slice of UID <*>,9
fbf5da3f,Starting Rotate log files...,1
186c606e,Finished Rotate log files.,1
c199d9d6,[.NET ThreadPool Worker] INFO RohdeSchwarz.InstallationServiceAPILib.Service.InstallationServiceBackend - Operation REST-API: InstallationServiceBackend created with 'cmx500',1
d4fc88c5,<*> INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - <*> (resource //mrt/0/installation/0): <*>,50
07ca1b34,[.NET ThreadPool Worker] INFO <*> - Leave: <*> REST-API: <*> returning,33
91734025,"3.0,4.0",12
2692fae6,1201.0002K70-101776-ss,9
400e0cdb,[ 7] INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - <*> (resource //mrt/0/installation/0): <*>,16
901c752c,sa_mrt-art-public,12
bb88489a,Stopping Session <*> of User <*>,6
5fb850a7,Exiting on signal 15,5
eaeabf48,Removed slice Slice <*>,6
ceee7ff8,Stopped target RPC Port Mapper.,1
f983ad38,"Session terminated, terminating shell... ...terminated.",1
ee4d5da2,Stopped Daily <*> of <*> <*>,2
2d796d4d,Stopped Timer that triggers smartmontools data collection periodically.,1
cd9fd5b1,Stopping DAPILogger...,1
3358ce46,Stopping TestCaseStatusService...,1
c30fe4ad,[59850.840] failed to fetch PPS: Interrupted system call,1
76e3f290,Stopping Synchronize AST with system clock via /dev/pps1...,1
5b4359ac,Stopping Avahi mDNS/DNS-SD Stack...,1
17914ef7,Stopping Battery Measurement Service...,1
94d3b210,Stopping CMX Import Export services...,1
9cc0409c,Stopping DUT-Related Services...,1
7fa759d1,Stopping LogFileCollector...,1
2df1fc2b,Stopping Device API endpoint for Health Service...,1
a28bd7a9,Stopping R&S MRT Callysto Service...,1
313b421d,Stopping mrt.cmsequencer-fw-server...,1
4b35f107,Stopping cmxreporting...,1
34dfef53,Stopping MRT Deployment <*> Service...,2
6b7af326,Stopping Node Exporter for MRT System Monitoring...,1
4cd56310,Stopping CATR <*> positioner driver as microservice for CMX clients and Contest...,2
ed5a1ae2,Stopping MRT <*> <*>,3
2753a8af,"Got SIGTERM, quitting.",1
d72f68aa,Stopping MRT System Monitoring daemon...,1
0e3025f5,Stopping Run MRT <*>,2
dfe216d9,Attempting to stop any possibly running Battery Measurement Service...,1
706c71bd,PID of the process to be stopped: 1870,1
888ec0b2,avahi bsw: Client failure: Daemon connection failed,1
2e8bae6d,<*> Shutting down,3
288e3d71,Stopping LD...,5
63e071c9,Debug: stopping rspias-daemon ...,1
099a7b10,PIAS: Socket[7] >> DIAG:PIAS:ID?\PIAS: Error: accept() failed with error 22,1
c1c06e6d,PIAS: Terminating control channel thread,1
3d79f6d2,PIAS: Terminating data channel server thread.,1
c43ab85e,genericx86-64 login: Trying to halt container. Send SIGTERM again to trigger immediate termination.,1
da892265,Stopping The NGINX HTTP and reverse proxy server...,1
ea5cfd16,Received termination signal (SIGTERM) in the DUT services starter. Stopping application.,1
ce37d842,[ INFO] [2023-11-10T05:49:04.729+00:00] [140590199793472] [start_dut_services.__tear_down_dut_services:245]: Received termination signal (SIGTERM) in the DUT services starter. Stopping application.,1
dcc3f9fe,INFO:DUT services starter:Received termination signal (SIGTERM) in the DUT services starter. Stopping application.,1
34c9df7e,Stopping LD...system_not_ready...,3
5c1197c2,Stopped rspias-daemon,1
ca8da795,Stopping Synchronize system clock with PTP hardware clock (PHC) on primary...,1
f9cfd505,Stopping Authorization Manager...,1
36fda071,Stopping Hardware RNG Entropy Gatherer Daemon...,1
0c3db91a,avahi-daemon 0.8 exiting.,1
9d739264,"Stopping ""AlfManager, a service to provide abstract license features (ALFs)""...",1
db50ca04,Stopping Rohde & Schwarz Installation Service...,1
0de89a29,Stopping RS License Server...,1
90b2dc45,Stopping R&S Health and Utilization Monitoring...,1
c455521c,Stopping rspias (Debian Package Installer)...,1
7da06efd,Stopping OpenSSH Per-Connection Daemon <*>,5
e7d1b8b2,Stopping Virtual Machine and Container Registration Service...,1
f1e54ed6,Stopping Container mrt-chromium...,1
fdaf621d,Stopping Time & Date Service...,1
c48f9811,Stopping Disk Manager...,1
f14aca3b,Stopping Xserver startup with a display manager...,1
355f96fc,Stopping xU Drivers...,1
bf11956c,Stopped DAPILogger.,1
e176fb83,Stopped TestCaseStatusService.,1
90d2ba5b,Stopped LogFileCollector.,1
73d805d9,Stopped rspias (Debian Package Installer).,1
04ebf11f,Stopped Synchronize AST with system clock via /dev/pps1.,1
054df4b5,Stopped Authorization Manager.,1
64d48f0f,Stopped Hardware RNG Entropy Gatherer Daemon.,1
a7f438b4,Stopped Synchronize system clock with PTP hardware clock (PHC) on primary.,1
ef2863dd,Stopped Time & Date Service.,1
75e968b5,Stopped OpenSSH Per-Connection Daemon <*>,5
a0273bea,Stopped Session <*> of User <*>,6
21090dc8,"[info ] Received SIGTERM, set stop event pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/prettypb/stoppable_server.py lineno=276",1
7bf42ae6,Shutting down...,1
4f94e88e,Stopping Console Getty...,1
1fadf02f,Stopping Shell for User xuser...,1
beeff042,Stopping D-Bus System Message Bus...,2
1d70384c,Stopping User Login Management...,2
e2d83938,Stopping Daemon for power management...,1
4644f4be,[ OK ] Stopped <*> for <*> <*>,2
20261f99,Received signal: Received signal: 15,1
6f4922f4,18,1
56556879,"2023-11-10T05:49:04,875885562+00:00 caught SIGTERM or SIGUSR2, shutting down...",1
16ec8d3e,"2023-11-10T05:49:04,877468446+00:00 shutdown done",1
0fc89833,Stopping LD...system_not_ready...DONE...wait 500 ms,3
941749d9,Stopping LD...ldStandardClient...,3
2b7773ac,[ INFO] <*> [140590199793472] [main.stop_waiting_for_broker:240]: It has been required in instance no. 1 of DUT related services to stop waiting for the broker from:,2
427a0446,"File ""/usr/lib/dut/utilpython_dut/start_dut_services.py"", line <*> in <*>",32
30b85c32,sys.exit(dut_starter.start_dut()),4
7d597618,self.__monitor(),4
53a76a20,is_monitor_again = self.__monitor_services(),4
dd485928,is_continue_monitoring = self.__perform_monitoring(),4
14ae8ce8,if not self.__check_processes():,2
36571928,"gone, alive = psutil.wait_procs([psutil.Process(self.__dut_related_services.process_pid)], timeout=1)",2
954acd4b,File <*> line <*> in <*>,20
e7c70c0b,"check_gone(proc, timeout)",2
ee95cc32,returncode = proc.wait(timeout=timeout),2
fa33d014,self._exitcode = self._proc.wait(timeout),2
0dc6518c,"return fun(self, *args, **kwargs)",2
8125a49f,"return _psposix.wait_pid(self.pid, timeout, self._name)",2
9e4dea7c,interval = sleep(interval),2
eec4f1d8,_sleep(interval),2
ea46c1c2,"signal.signal(signal.SIGTERM, lambda signal_num, stack_frame: self.handle_signal(signal_num))",2
d3bdbeac,self.__tear_down_dut_services(message),2
ba1fe4a1,self.stop_dut(),2
75f0ba30,self.__dut_related_services.stop_waiting_for_broker(),2
a4e5bcb3,"f""{''.join(traceback.format_stack())}""",4
6a781490,INFO:DUT services starter:It has been required in instance no. 1 of DUT related services to stop waiting for the broker from:,2
5fa08c2a,[ INFO] [2023-11-10T05:49:04.935+00:00] [140590199793472] [start_dut_services.__log_monitoring_finalization:231]: The monitoring of the DUT services implementation will finish. Cause: the monitoring has been requested to stop before even starting.,1
e3e14158,INFO:DUT services starter:The monitoring of the DUT services implementation will finish. Cause: the monitoring has been requested to stop before even starting.,1
6f894272,[ INFO] [2023-11-10T05:49:04.935+00:00] [140590199793472] [start_dut_services.__log_monitoring_finalization:240]: Aborting the monitoring of the DUT services implementation.,1
7910b00a,INFO:DUT services starter:Aborting the monitoring of the DUT services implementation.,1
7a830370,self.__clear_dut_services(),2
fdf97473,self.__dut_related_services.tear_down(),2
8231fa82,self.stop_waiting_for_broker(),2
0d1667b0,[info ] CallystoServicer.on_unregistration pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=201,1
95430220,[ OK ] Closed D-Bus System Message Bus Socket.,1
fba9c4da,Terminated,2
2ba1184b,Stopping LD...stop_clients...,3
a32be3bc,The Application terminates here,1
4a8ee451,Application terminated successfully,1
8199cd9c,"[info ] Stop Jupyter Notebook Service cmd=['/usr/lib/callysto/venv/bin/python', '-m', 'compose', '-f', '/usr/share/mrt.xlapi-nb/docker-compose.yml', 'down'] context=StopJupyterNotebookServer | stop pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py lineno=572",1
78586bfd,[info ] Run /usr/lib/callysto/venv/bin/python -m compose -f /usr/share/mrt.xlapi-nb/docker-compose.yml down context=StopJupyterNotebookServer | stop pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=90,1
85fd4e09,Application is shutting down...,2
121a26a8,Unmounting /etc/machine-id...,1
c3db6f3c,Unmounting /home/xuser...,1
b2d5a56f,Unmounting /srv...,1
65c0abc1,Unmounting Temporary Directory /tmp...,2
ecd2e6e0,Unmounting /var/cache...,1
29cdf64c,Unmounting /var/lib...,1
ff244c0b,Unmounting /var/spool...,1
f335c0e5,Stopping Bind mount volatile <*>,4
50f7791a,Stopped Avahi mDNS/DNS-SD Stack.,1
c06dcb1c,Stopped Run MRT <*>,2
41743e32,Stopped Device API endpoint for Health Service.,1
a8be7602,Stopped Virtual Machine and Container Registration Service.,1
8755d1bf,Stopping Health Service...,1
55694e52,Stopping Precision Time Protocol (PTP) service for primary...,1
bef9598d,Stopped OpenSSH Key Generation.,1
ead1c3c4,Stopped Precision Time Protocol (PTP) service for primary.,1
351706e7,[ OK ] Unmounted Temporary Directory /tmp.,1
480c2467,Unmounting /var/volatile...,2
00b46162,Starting System Halt...,1
55796344,Stopping LD with PID 448,1
7bc2509f,Unmounted /run/user/0.,1
1c4e071b,Unmounted /run/user/2000.,1
8b11f678,Stopped User Login Management.,1
8f9d8bb5,Stopping Permit User Sessions...,1
163a9e23,Stopped Disk Manager.,1
57a9fb9e,Stopped Permit User Sessions.,1
d20ca2aa,Sending SIGTERM to remaining processes...,1
f2fb6399,Sending SIGKILL to remaining processes...,1
d326731f,"All filesystems, swaps, loop devices, MD devices and DM devices detached.",1
a9eed340,Halting system.,1
73eb71c7,"[system] Activation via systemd failed for unit <*> Refusing activation, D-Bus is shutting down.",8
823a9263,ERROR: Client(500: tcp_v6://[fe80::02e0:33ff:fe0b:b5bf%eth_internal]:21840): Connection broken (),1
099592df,Stopped Container mrt-chromium.,1
e28d640b,Stopped Cleanup stale mrt-chromium containers.,1
eaf9beec,Stopped The NGINX HTTP and reverse proxy server.,1
f3c1c152,Stopping LD...DONE,4
35f1eb1e,TSS: System shutdown detected: terminating time-sync-service!,1
5b839e32,TSS: Primary <*> time-sync-service terminated,2
2b514dcc,Stopping LD...stop_servers...,3
bc6c5730,[ INFO] [2023-11-10T05:49:05.313+00:00] [140590025000512] [main.__return_on_broker_restart:262]: The broker watcher will terminate because it has been notified to stop.,1
eb003b97,INFO:DUT services starter:The broker watcher will terminate because it has been notified to stop.,1
363c7614,Stopped R&S Health and Utilization Monitoring.,1
47f98277,Stopping Simple Network Management Protocol (SNMP) Daemon....,1
b79b4e77,"RsDeviceStarter[3219]: WARNING: in CRsTimeLinux.cpp at GetNTPEnabled():443: [SWP_Timer] DBus error: org.freedesktop.systemd1.ShuttingDown (Refusing activation, D-Bus is shutting down.)",4
648310d8,Received TERM or STOP signal... shutting down...,1
47d4bf45,"WARNING: in CRsTimeLinux.cpp at GetNTPEnabled():443: [SWP_Timer] DBus error: org.freedesktop.systemd1.ShuttingDown (Refusing activation, D-Bus is shutting down.)",4
f3ab38a1,2023-11-10T05:49:05.284904Z [Lifetime ] INFO : Application is shutting down...,1
dcecd9df,fail: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3D1.Positioning.PositioningServiceHost[0],1
29d441bc,Task.Delay error! TaskCanceledException: System.Threading.Tasks.TaskCanceledException: A task was canceled.,2
19589c65,at <*> stoppingToken) in <*> .cs:line <*>,2
df2edb61,Stopped Simple Network Management Protocol (SNMP) Daemon..,1
ee47a83c,fail: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3Dr.Positioning.PositioningServiceHost[0],1
394c6dce,-- close logger with 0 --,1
39e08e05,Exit: 0,1
8655c76a,protected virtual void Dispose,1
de5eec29,[ INFO] [2023-11-10T05:49:05.936+00:00] [140590199793472] [main.tear_down:71]: The DUT related services instance no. 1 has been terminated.,1
ea98b99a,INFO:DUT services starter:The DUT related services instance no. 1 has been terminated.,1
807a0b49,protected virtual void Dispose done,1
b29577c7,"Stopped ""AlfManager, a service to provide abstract license features (ALFs)"".",1
398d0305,Found some orphaned child processes (maybe from a previous instance of DUT related services). Killing them.,1
de63372e,Stopped xU Drivers.,1
d9e1ecb0,Stopped CATR <*> positioner driver as microservice for CMX clients and Contest.,2
148df378,2023-11-10T05:49:06.161687Z [ConnectionOptimizerService ] INFO : Disposed DOS Broker @ //mrt/0/connectionoptimizer/0,1
eaf44e63,2023-11-10T05:49:06.162248Z [NamingHandlerRepository ] INFO : Disposed Naming subscription,1
4c597bfd,2023-11-10T05:49:06.176636Z [SignalingServiceRepository ] INFO : Disposed Signaling subscription,1
56b2bae7,Stopped DUT-Related Services.,1
504743da,Stopped CMX Import Export services.,1
dc76f3a9,"<*> level=info msg=""ignoring event"" <*> module=libcontainerd namespace=moby topic=/tasks/delete type=""*events.TaskDelete""",5
25be07e2,"<*> level=info msg=""shim disconnected"" <*>",5
40741dc3,"<*> level=warning msg=""cleaning up after shim disconnected"" <*> namespace=moby",5
de5deba8,"<*> level=info msg=""cleaning up dead shim""",5
aa5aa068,"<*> level=warning msg=""cleanup warnings <*> level=info msg=\""starting signal loop\"" namespace=moby <*> runtime=io.containerd.runc.v2\n""",5
44e53a3d,Unmounted /var/lib/docker/overlay2/fb658589d42b0d5c49c5134780dbbc9c32c0b76dd6bf4bbba0a981775c77e083/merged.,1
e387da5a,Stopped MRT Deployment <*> Service.,2
7500d854,Stopped Node Exporter for MRT System Monitoring.,1
24d17f5c,Stopped MRT System Monitoring daemon.,1
215f2ee8,[info ] <*> <*> <*> <*> context=StopJupyterNotebookServer | stop pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py <*>,3
e3eb32cd,Stopping cmseq ...,1
2bfb2867,Stopping <*> ...,3
ed78ff3c,rtia_1 | 2023-11-10T05:49:06Z;INFO;Application is shutting down...,1
d7a6b3e7,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4400444F434B4552002D7000746370002D6400302F30002D2D64706F72740034393939002D6A00444E4154002D2D746F2D64657374696E6174696F6E003130302E38322E36342E3133323A343939390000002D690062722D653937343130,1
24b42541,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4400444F434B45520000002D690062722D653937343130663832613539002D6F0062722D653937343130663832613539002D7000746370002D64003130302E38322E36342E313332002D2D64706F72740034393939002D6A004143,1
ee2ba8d6,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4400504F5354524F5554494E47002D7000746370002D73003130302E38322E36342E313332002D64003130302E38322E36342E313332002D2D64706F72740034393939002D6A004D415351554552414445,1
04d185cb,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4400444F434B4552002D7000746370002D6400302F30002D2D64706F72740034393938002D6A00444E4154002D2D746F2D64657374696E6174696F6E003130302E38322E36342E3133323A343939380000002D690062722D653937343130,1
f791b441,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4400444F434B45520000002D690062722D653937343130663832613539002D6F0062722D653937343130663832613539002D7000746370002D64003130302E38322E36342E313332002D2D64706F72740034393938002D6A004143,1
dbf114e4,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4400504F5354524F5554494E47002D7000746370002D73003130302E38322E36342E313332002D64003130302E38322E36342E313332002D2D64706F72740034393938002D6A004D415351554552414445,1
5e50a317,"<*> level=warning msg=""Failed to delete conntrack state for <*> invalid argument""",3
6894e36d,[warning ] Run /usr/lib/callysto/venv/bin/python -m compose -f /usr/share/mrt.xlapi-nb/docker-compose.yml ps : context=StopJupyterNotebookServer | get_jupyter_notebook_status | is_running pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py lineno=601,1
85a377e3,[warning ] | Name Command State Ports context=StopJupyterNotebookServer | get_jupyter_notebook_status | is_running pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py lineno=601,1
78f29960,[warning ] | ------------------------------ context=StopJupyterNotebookServer | get_jupyter_notebook_status | is_running pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py lineno=601,1
35eece32,[warning ] --> returncode: 0 context=StopJupyterNotebookServer | get_jupyter_notebook_status | is_running pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/notebook_server_controller.py lineno=601,1
3e881a90,"[info ] Run callbacks for modified Jupyter Notebook status old=JupyterNotebookStatus(running=True, notebook_url='http://localhost:80/notebooks/notebooks/tutorial_overview.ipynb?token=instrument', port=80, token='instrument') new=JupyterNotebookStatus(running=False, notebook_url='http://localhost:80/notebooks/notebooks/tutorial_overview.ipynb?token=instrument', port=80, token='instrument') context=StopJupyterNotebookServer pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=170",1
2d499556,"[info ] Set jupyter_notebook_server_status to JupyterNotebookServerStatus(running=BoolValue(), notebook_url=StringUtf8Value(value='http://localhost:80/notebooks/notebooks/tutorial_overview.ipynb?token=instrument'), port=UInt32Value(value=80, default=7777), token=StringUtf8Value(value='instrument')) context=StopJupyterNotebookServer pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=87",1
43a97cbc,<info> <*> device <*> released from master device br-e97410f82a59,3
14f0dfc5,Unmounted /run/docker/netns/f87639659496.,1
d78584b9,NETFILTER_CFG table=nat family=2 entries=15 op=xt_unregister <*> <*>,3
ad5f0b5f,NETFILTER_CFG table=filter family=2 entries=4 op=xt_unregister <*> <*>,3
33e9d7d8,Unmounted /var/lib/docker/overlay2/3fca4acdc4a95f2957d78bf83938dccceadd28f3882fb5dbdf0a8cf011cb44aa/merged.,1
a9c43774,<*> <*> ... done,8
59c17b5f,<*> exited with code <*>,3
b3b695fa,"live_view_1 | 2023/11/10 05:49:07 [alert] 1#1: unlink() ""/run/nginx.pid"" failed (13: Permission denied)",1
