LineId,Month,Day,Time,Hostname,Process,Content,EventId,EventTemplate,ParameterList
3764,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ID:        9,84d4d755,ID: 9,[]
3765,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3766,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Progress:        [1] Initialize Startup,af64d079,Progress: [1] <*> Startup,[]
3767,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3768,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3769,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3770,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.141645Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:05.141645Z']
3771,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.144263Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:05.144263Z']
3772,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.144263Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:05.144263Z', '* ResourceName:']"
3773,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.144263Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:05.144263Z', 'State:']"
3774,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.144263Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Initialize Startup,f5776a58,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*>,"[' 2023-11-09T13:12:05.144263Z', 'Initialize Startup']"
3775,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.144263Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:05.144263Z']
3776,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3777,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3778,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ID:        10,4fb2adbc,ID: 10,[]
3779,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3780,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Progress:        [1] Activate Startup,af64d079,Progress: [1] <*> Startup,[]
3781,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3782,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3783,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3784,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3785,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3786,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ID:        11,6d707ab4,ID: 11,[]
3787,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3788,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Progress:        [1] Startup,7d333294,Progress: [1] Startup,[]
3789,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3790,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3791,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3792,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.162433Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:05.162433Z']
3793,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.162433Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:05.162433Z']
3794,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.162433Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:05.162433Z', '* ResourceName:']"
3795,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.162433Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:05.162433Z', 'State:']"
3796,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.162433Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Activate Startup,f5776a58,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*>,"[' 2023-11-09T13:12:05.162433Z', 'Activate Startup']"
3797,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.162433Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:05.162433Z']
3798,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.164341Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:05.164341Z']
3799,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.165786Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:05.165786Z']
3800,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.165786Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:05.165786Z', '* ResourceName:']"
3801,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.165786Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:05.165786Z', 'State:']"
3802,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.165786Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:05.165786Z', 'ProgressInfo:']"
3803,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.165786Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:05.165786Z']
3804,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3805,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3806,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ID:        12,05b58e7f,ID: 12,[]
3807,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3808,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Progress:        [1] Begin Initialize Licenses,aba1a38d,Progress: [1] Begin Initialize Licenses,[]
3809,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3810,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3811,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3812,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.169146Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:05.169146Z']
3813,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.169296Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:05.169296Z']
3814,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.169296Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:05.169296Z', '* ResourceName:']"
3815,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.169296Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:05.169296Z', 'State:']"
3816,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.169296Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Begin Initialize Licenses,384b9bfc,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*>,"[' 2023-11-09T13:12:05.169296Z', 'Begin', 'Initialize Licenses']"
3817,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.169296Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:05.169296Z']
3818,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3819,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3820,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ID:        13,b091d618,ID: 13,[]
3821,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3822,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Progress:        [1] Load Info: /usr/lib/fw/RS.Info/Config/Info.xml,f96f7a25,Progress: [1] Load <*> <*>,[]
3823,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3824,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3825,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3826,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.181006Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:05.181006Z']
3827,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.181329Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:05.181329Z']
3828,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.181329Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:05.181329Z', '* ResourceName:']"
3829,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.181329Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:05.181329Z', 'State:']"
3830,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.181329Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Load Info: /usr/lib/fw/RS.Info/Config/Info.xml,384b9bfc,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*>,"[' 2023-11-09T13:12:05.181329Z', 'Load', 'Info: /usr/lib/fw/RS.Info/Config/Info.xml']"
3831,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.181329Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:05.181329Z']
3832,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3833,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3834,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ID:        14,472ffb21,ID: 14,[]
3835,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3836,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Progress:        [1] Load Product Definition,f96f7a25,Progress: [1] Load <*> <*>,[]
3837,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3838,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3839,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3840,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.192233Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:05.192233Z']
3841,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.192233Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:05.192233Z']
3842,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.193255Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:05.193255Z', '* ResourceName:']"
3843,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.193255Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:05.193255Z', 'State:']"
3844,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.193255Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Load Product Definition,384b9bfc,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*>,"[' 2023-11-09T13:12:05.193255Z', 'Load', 'Product Definition']"
3845,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.193255Z [DeviceApiSubscriber                                  ] DEBUG: 0 messages in the queue,31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,[' 2023-11-09T13:12:05.193255Z']
3846,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
3847,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3848,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ID:        15,a231e925,ID: 15,[]
3849,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
3850,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Progress:        [1] Load CMWBase: /usr/lib/fw/RS.CMWBase/Config/CMWBase.xml,f96f7a25,Progress: [1] Load <*> <*>,[]
3851,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
3852,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
3853,Nov,09,13:12:05,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
3854,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.205028Z [DeviceApiSubscriber                                  ] DEBUG: Received message from Health service,7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,[' 2023-11-09T13:12:05.205028Z']
3855,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.205536Z [DeviceApiSubscriber                                  ] DEBUG: Health service message:,62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,[' 2023-11-09T13:12:05.205536Z']
3856,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.205536Z [DeviceApiSubscriber                                  ] DEBUG:  * ResourceName: //mrt/0/health/0,73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,"[' 2023-11-09T13:12:05.205536Z', '* ResourceName:']"
3857,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.205536Z [DeviceApiSubscriber                                  ] DEBUG:  * State: Startup,fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,"[' 2023-11-09T13:12:05.205536Z', 'State:']"
3858,Nov,09,13:12:05,CMX50070-101776,mrt.dos[1863], 2023-11-09T13:12:05.205536Z [DeviceApiSubscriber                                  ] DEBUG:  * ProgressInfo: Load CMWBase: /usr/lib/fw/RS.CMWBase/Config/CMWBase.xml,384b9bfc,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*>,"[' 2023-11-09T13:12:05.205536Z', 'Load', 'CMWBase: /usr/lib/fw/RS.CMWBase/Config/CMWBase.xml']"
